delegate,delegate_address,delegate_name,delegate_name_raw,delegate_rank,delegator_link,dt_voting_power,num_delegates_to_majority,num_delegates_to_quorum,num_delegators,pct_delegators,pct_voting_power,pct_vp_change_30d,rn,running_dt_voting_power,running_pct_voting_power,vp_change_30d,good_delegate
0x995013b47ef3a2b07b9e60da6d1fff8fa9c53cf4,0x995013b47ef3a2b07b9e60da6d1fff8fa9c53cf4,"<a href=""https://vote.optimism.io/delegates/0x995013b47ef3a2b07b9e60da6d1fff8fa9c53cf4"" target =""_blank"">Blockchain@USC - 0x99...3cf4</a>",Blockchain@USC,24,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x995013b47ef3a2b07b9e60da6d1fff8fa9c53cf4' target='_blank'>🔗 ✨</a>,1029122.441,12,4,1075,0.001403615976,0.01066405899,-3.16E-05,1,63623120.47,0.6592808426,-32.48781522,True
0x80fc5137886375e7e5c9fbaaf3f1bfcf86bce482,0x80fc5137886375e7e5c9fbaaf3f1bfcf86bce482,"<a href=""https://vote.optimism.io/delegates/0x80fc5137886375e7e5c9fbaaf3f1bfcf86bce482"" target =""_blank"">Carnegie Mellon Blockchain Club - 0x80...e482</a>",Carnegie Mellon Blockchain Club,25,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x80fc5137886375e7e5c9fbaaf3f1bfcf86bce482' target='_blank'>🔗 ✨</a>,1024503.231,12,4,3133,0.004090724514,0.01061619343,-0.006064235679,1,64647623.71,0.669897036,-6250.73498,False
0x8ccde64d05a7677d80a5960cb75fb8de486cf98d,0x8ccde64d05a7677d80a5960cb75fb8de486cf98d,"<a href=""https://vote.optimism.io/delegates/0x8ccde64d05a7677d80a5960cb75fb8de486cf98d"" target =""_blank"">Boiler Blockchain - 0x8c...f98d</a>",Boiler Blockchain,26,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x8ccde64d05a7677d80a5960cb75fb8de486cf98d' target='_blank'>🔗 ✨</a>,1023367.767,12,4,2021,0.002638798035,0.01060442743,-9.16E-05,1,65670991.47,0.6805014634,-93.73396776,False
0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5,0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5,"<a href=""https://vote.optimism.io/delegates/0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5"" target =""_blank"">Katie - katiegarcia.eth - 0x75...3ee5</a>",Katie,27,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5' target='_blank'>🔗 ✨</a>,1023321.743,12,4,7483,0.009770472881,0.01060395051,0.02437028006,1,66694313.22,0.691105414,24345.33484,True
0x3fb19771947072629c8eee7995a2ef23b72d4c8a,0x3fb19771947072629c8eee7995a2ef23b72d4c8a,"<a href=""https://vote.optimism.io/delegates/0x3fb19771947072629c8eee7995a2ef23b72d4c8a"" target =""_blank"">PGov - 0x3f...4c8a</a>",PGov,28,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x3fb19771947072629c8eee7995a2ef23b72d4c8a' target='_blank'>🔗 ✨</a>,1021240.4,12,4,588,0.0007677452966,0.01058238304,8.57E-05,1,67715553.62,0.701687797,87.54253856,True
0x2ac5393d1f4be4ef89b45ee2f93d7f20a5cf6d5a,0x2ac5393d1f4be4ef89b45ee2f93d7f20a5cf6d5a,"<a href=""https://vote.optimism.io/delegates/0x2ac5393d1f4be4ef89b45ee2f93d7f20a5cf6d5a"" target =""_blank"">ml-sudo.eth - 0x2a...6d5a</a>",ml-sudo.eth,29,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x2ac5393d1f4be4ef89b45ee2f93d7f20a5cf6d5a' target='_blank'>🔗 ✨</a>,1020146.775,12,4,3,3.92E-06,0.01057105059,,1,68735700.39,0.7122588476,1020146.775,False
0x11cf2f033b079fbb195425bfcb7d5dac4db2d752,0x11cf2f033b079fbb195425bfcb7d5dac4db2d752,"<a href=""https://vote.optimism.io/delegates/0x11cf2f033b079fbb195425bfcb7d5dac4db2d752"" target =""_blank"">Gauntlet - 0x11...d752</a>",Gauntlet,30,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x11cf2f033b079fbb195425bfcb7d5dac4db2d752' target='_blank'>🔗 ✨</a>,1007592.007,12,4,703,0.0009178995638,0.01044095452,-0.007388044229,1,69743292.4,0.7226998021,-7499.541255,True
0x2b7839e74e8a9145e594810508006b3e856088f8,0x2b7839e74e8a9145e594810508006b3e856088f8,"<a href=""https://vote.optimism.io/delegates/0x2b7839e74e8a9145e594810508006b3e856088f8"" target =""_blank"">North Carolina A&T (AggieDAO) - 0x2b...88f8</a>",North Carolina A&T (AggieDAO),31,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x2b7839e74e8a9145e594810508006b3e856088f8' target='_blank'>🔗 ✨</a>,1001702.048,12,4,855,0.001116364334,0.0103799211,6.67E-05,1,70744994.45,0.7330797232,66.81237388,False
0x2deb7c0704f9696c976ed73d449badefab67c399,0x2deb7c0704f9696c976ed73d449badefab67c399,"<a href=""https://vote.optimism.io/delegates/0x2deb7c0704f9696c976ed73d449badefab67c399"" target =""_blank"">0x2deb7c0704f9696c976ed73d449badefab67c399</a>",0x2deb7c0704f9696c976ed73d449badefab67c399,32,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x2deb7c0704f9696c976ed73d449badefab67c399' target='_blank'>🔗 ✨</a>,1001283.081,12,4,74,9.66E-05,0.01037557964,-1.41E-05,1,71746277.53,0.7434553028,-14.12198696,False
0x395136a88f087a2a013e6621ccfc551e5b9aa552,0x395136a88f087a2a013e6621ccfc551e5b9aa552,"<a href=""https://vote.optimism.io/delegates/0x395136a88f087a2a013e6621ccfc551e5b9aa552"" target =""_blank"">0x395136a88f087a2a013e6621ccfc551e5b9aa552</a>",0x395136a88f087a2a013e6621ccfc551e5b9aa552,33,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x395136a88f087a2a013e6621ccfc551e5b9aa552' target='_blank'>🔗 ✨</a>,1000563.989,12,4,104,0.0001357916851,0.0103681282,0.0001370733708,1,72746841.52,0.753823431,137.1318816,False
0x7575f04a46b6d76142723e765f7546c354773406,0x7575f04a46b6d76142723e765f7546c354773406,"<a href=""https://vote.optimism.io/delegates/0x7575f04a46b6d76142723e765f7546c354773406"" target =""_blank"">anthiaslabs.eth - 0x75...3406</a>",anthiaslabs.eth,34,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x7575f04a46b6d76142723e765f7546c354773406' target='_blank'>🔗 ✨</a>,1000071.353,12,4,19,2.48E-05,0.01036302337,8.19E-06,1,73746912.87,0.7641864544,8.188658218,True
0x8f07bc36ff569312fdc41f3867d80bbd2fe94b76,0x8f07bc36ff569312fdc41f3867d80bbd2fe94b76,"<a href=""https://vote.optimism.io/delegates/0x8f07bc36ff569312fdc41f3867d80bbd2fe94b76"" target =""_blank"">Jacob - jacob.willemsma.eth - 0x8f...4b76</a>",Jacob,35,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x8f07bc36ff569312fdc41f3867d80bbd2fe94b76' target='_blank'>🔗 ✨</a>,994559.5739,12,4,3933,0.005135275938,0.01030590875,-0.01281878836,1,74741472.44,0.7744923632,-12914.59819,False
0xdab0d648a2a771e6952916a822dddf738b535f5a,0xdab0d648a2a771e6952916a822dddf738b535f5a,"<a href=""https://vote.optimism.io/delegates/0xdab0d648a2a771e6952916a822dddf738b535f5a"" target =""_blank"">🔥_🔥 & The Wildfire Infrastructure Pod - fire-infra.pod.xyz - 0xda...5f5a</a>",🔥_🔥 & The Wildfire Infrastructure Pod,36,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xdab0d648a2a771e6952916a822dddf738b535f5a' target='_blank'>🔗 ✨</a>,759229.0887,12,4,606,0.0007912477036,0.007867347429,-0.02280898185,1,75500701.53,0.7823597106,-17721.45075,False
0xb1ea5a3e5ea7fa1834d48058ecda26d8c59e8251,0xb1ea5a3e5ea7fa1834d48058ecda26d8c59e8251,"<a href=""https://vote.optimism.io/delegates/0xb1ea5a3e5ea7fa1834d48058ecda26d8c59e8251"" target =""_blank"">Quix (Optimism NFT Marketplace) - 0xb1...8251</a>",Quix (Optimism NFT Marketplace),37,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xb1ea5a3e5ea7fa1834d48058ecda26d8c59e8251' target='_blank'>🔗 ✨</a>,707266.8323,12,4,16154,0.02109210463,0.007328899771,-0.001460046809,1,76207968.36,0.7896886104,-1034.152593,False
0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,"<a href=""https://vote.optimism.io/delegates/0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0"" target =""_blank"">layer3xyz.eth - 0x7b...dec0</a>",layer3xyz.eth,38,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0' target='_blank'>🔗 ✨</a>,666220.0823,12,4,53849,0.07031006203,0.006903561691,0.08057167462,1,76874188.45,0.7965921721,49675.98999,False
0x839395e20bbb182fa440d08f850e6c7a8f6f0780,0x839395e20bbb182fa440d08f850e6c7a8f6f0780,"<a href=""https://vote.optimism.io/delegates/0x839395e20bbb182fa440d08f850e6c7a8f6f0780"" target =""_blank"">Griff Green - griff.eth - 0x83...0780</a>",Griff Green,39,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x839395e20bbb182fa440d08f850e6c7a8f6f0780' target='_blank'>🔗 ✨</a>,655973.7745,12,4,2412,0.003149322543,0.00679738654,-0.06843872086,1,77530162.22,0.8033895586,-48192.21993,False
0x8f73be66ca8c79382f72139be03746343bf5faa0,0x8f73be66ca8c79382f72139be03746343bf5faa0,"<a href=""https://vote.optimism.io/delegates/0x8f73be66ca8c79382f72139be03746343bf5faa0"" target =""_blank"">David Mihal - mihal.eth - 0x8f...faa0</a>",David Mihal,40,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x8f73be66ca8c79382f72139be03746343bf5faa0' target='_blank'>🔗 ✨</a>,633621.2064,12,4,4285,0.005594878564,0.006565762882,-0.03647121924,1,78163783.43,0.8099553215,-23983.65093,False
0x45a10f35befa4ab841c77860204b133118b7ccae,0x45a10f35befa4ab841c77860204b133118b7ccae,"<a href=""https://vote.optimism.io/delegates/0x45a10f35befa4ab841c77860204b133118b7ccae"" target =""_blank"">Alejandro Santander a.k.a. The Ethernaut - theethernaut.eth - 0x45...ccae</a>",Alejandro Santander a.k.a. The Ethernaut,41,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x45a10f35befa4ab841c77860204b133118b7ccae' target='_blank'>🔗 ✨</a>,574310.6012,12,4,4167,0.005440807229,0.005951169547,-0.06030012913,1,78738094.03,0.815906491,-36853.25973,False
0xdcf7be2ff93e1a7671724598b1526f3a33b1ec25,0xdcf7be2ff93e1a7671724598b1526f3a33b1ec25,"<a href=""https://vote.optimism.io/delegates/0xdcf7be2ff93e1a7671724598b1526f3a33b1ec25"" target =""_blank"">gonna.eth - 0xdc...ec25</a>",gonna.eth,42,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xdcf7be2ff93e1a7671724598b1526f3a33b1ec25' target='_blank'>🔗 ✨</a>,447634.5989,12,4,958,0.00125085033,0.004638516837,0.02385136198,1,79185728.63,0.8205450079,10427.97348,False
0x2c6c638b93ba5a11dbd419305f14749fc8aa2b63,0x2c6c638b93ba5a11dbd419305f14749fc8aa2b63,"<a href=""https://vote.optimism.io/delegates/0x2c6c638b93ba5a11dbd419305f14749fc8aa2b63"" target =""_blank"">0x2c6c638b93ba5a11dbd419305f14749fc8aa2b63</a>",0x2c6c638b93ba5a11dbd419305f14749fc8aa2b63,43,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x2c6c638b93ba5a11dbd419305f14749fc8aa2b63' target='_blank'>🔗 ✨</a>,418305.1361,12,4,15,1.96E-05,0.004334596614,0.00355697407,1,79604033.76,0.8248796045,1482.626857,False
0x6cea573473348367a5f66e0f261bfa25799e6a60,0x6cea573473348367a5f66e0f261bfa25799e6a60,"<a href=""https://vote.optimism.io/delegates/0x6cea573473348367a5f66e0f261bfa25799e6a60"" target =""_blank"">Mike / mjs - mjs.eth - 0x6c...6a60</a>",Mike / mjs,44,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x6cea573473348367a5f66e0f261bfa25799e6a60' target='_blank'>🔗 ✨</a>,407944.7767,12,4,2825,0.003688572216,0.004227239628,-0.01620372357,1,80011978.54,0.8291068441,-6719.098814,False
